testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s100wxgkhjjr_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-92.00517;,,
test_t89ovat22szb_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.18312;location=Seville%2C+Spain;longitude=-100.239426;,,
test_t84mh09l2sdv_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.162277;location=Seville%2C+Spain;,,
test_1jewl8uiz9jz9_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.252098;longitude=-112.69363;,,
test_1ibe8mvnj1sfm_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.215935;longitude=-88.321396;,,
test_1hbdq0t4rxhro_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_ubrfntjxdn3r_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-111.28807;,,
test_1huxpjf21zzac_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-113.25643;,,
test_s13c6apj60xg_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;longitude=-107.20558;,,
test_ure140o03z1y_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.728497;,,
test_rh7qs959f588_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.657227;location=San+Francisco;longitude=-116.5925;,,
test_s4rw4oljlisl_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.275955;longitude=-107.455086;,,
test_rhlky355qwqh_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.87655;longitude=-110.09806;,,
test_1hrrkgmde3rky_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.874302;location=Juarez%2C+Mexico;longitude=-106.457115;,,
test_ubrey847ohgj_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.311115;,,
test_1iv3tn1lro300_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.620544;,,
test_1h7o6ivcg494l_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.76111;location=Paris;,,
test_1hv5zolqc2n90_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;,,
test_1jym2qs4sgk6v_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.406082;longitude=-114.91239;,,
test_1jifj2che8s4k_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;,,
test_1h7j654skts1f_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.119884;,,
test_uv5w2yjdn2gj_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-90.665726;,,
test_ubjmpv1wzpyx_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.795395;location=Melbourne;longitude=-84.38951;,,
test_tog72b4krwpt_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_qdsrdnhpnrjk_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-86.88546;,,
test_vb9kvhezk9ra_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.812866;,,
test_1hv0hdi4pj0vp_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.387714;longitude=-89.883125;,,
test_1hrrjok6wjmep_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.371334;location=Tokyo;,,
test_vbmxvwb0hesz_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.986816;location=San+Francisco;,,
test_qe10r9buqwqa_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.304882;location=Krakow;,,
test_trtl9k96veqt_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-112.92868;,,
test_ublxa37p6bsk_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;,,
test_s4mtqph1q544_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-102.44956;,,
test_t86wp9xd2wqa_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-93.24706;,,
test_qhkiukfw3tpu_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.30021;location=NYC;longitude=-89.274536;,,
test_vbpof1pomw54_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.98596;longitude=-116.56647;,,
test_1jxzxpux0jtwz_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-111.31363;,,
test_1hv8r5b1kpd9f_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.59841;longitude=-118.193756;,,
test_skjzndvvwzfl_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.598972;longitude=-81.07234;,,
test_r1a49709i2wp_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.2001;location=Daca%2C+Bangladesh;,,
test_urpnozfges11_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;,,
test_1iynbcdm3ao1g_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.12228;location=Egypt;,,
test_t8cwb41gvmep_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.968727;,,
test_sl6oy4ag1en6_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.060715;location=Seville%2C+Spain;longitude=-89.95321;,,
test_sobtp1pwdyk2_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-112.21372;,,
test_s4mu73fsl4qb_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_qec6l2d0asti_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-102.7098;,,
test_sopnemzg9w11_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.93077;location=Paris;,,
test_vbhw9jnxmvch_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;,,
test_rl7w89giz701_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-102.01069;,,
test_u856pocl3mew_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-113.01593;,,
test_urxeqxblj22c_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.532406;longitude=-91.031235;,,
test_1iv9d6qwybino_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1k201aka1q4vk_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;,,
test_1ibkcis10by9l_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.55592;,,
test_s1b4q61v1p9y_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.883785;location=Melbourne;longitude=-99.843765;,,
test_qhsuhkc3aa0j_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_vb6ae20jayqr_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_skn9qrrzq99i_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=-111.686;,,
test_vbk6tlk6y1bm_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_u82wenmxsxf8_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;,,
test_sl3gc4l3dhki_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-91.24385;,,
test_u7znhh16hsh1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.342003;location=Daca%2C+Bangladesh;,,
test_tonzapq30u29_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.118855;longitude=-82.804016;,,
test_qxyvlw76goc0_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.2584;location=NYC;,,
test_ubu7i282ikaf_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=-99.54356;,,
test_ublxo2r0hxyt_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_vb3l0xz48z77_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-96.07382;,,
test_qxiafz1a4piu_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.14189;location=Seville%2C+Spain;longitude=-112.27121;,,
test_rhjdr51id5q1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.289417;longitude=-101.53557;,,
test_1jyoe5pn4zbcn_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.043716;location=Milan%2C+Italy;,,
test_qe4bml4wnq78_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1jyisnq2v8rqb_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.84353;location=Milan%2C+Italy;,,
test_1h7ioj0andpvd_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.70611;,,
test_1jyoddl1wnq60_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.438854;longitude=-84.70854;,,
test_rl02fxw6eh4k_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_s1jyqwy8cin9_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-94.05777;,,
test_r1cstxcpkllw_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.808716;location=NYC;longitude=-83.16618;,,
test_1k202e6sw0mzp_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.72072;,,
test_rhrnio2a54j7_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_urp3fo1dwhmd_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.81724;longitude=-107.54808;,,
test_s4mbvjrgjs6e_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.65286;longitude=-117.46526;,,
test_urxxgqcyj03b_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-117.05613;,,
test_1ji7a0aytrqzo_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.89143;,,
test_to7e79r83mep_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;,,
test_vb93epurz1gz_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.982086;location=Juarez%2C+Mexico;,,
test_t4htym8byd6h_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1jyiry8zf1x68_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;,,
test_ubu7fjf9bha0_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.505928;location=Melbourne;longitude=-107.24544;,,
test_qxr2lmvlhueo_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.66695;,,
test_r1a1iz9h7d5t_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-103.99763;,,
test_vbq8olel6wde_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.5415;,,
test_skk01iy2ulo6_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;,,
test_1hblkl4xurxo4_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=-100.67584;,,
test_vbk5q6xgy4vo_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_toa38pkq3ho0_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.557728;,,
test_qhibnwy11gs8_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_to4jdrffld2e_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;,,
test_1h7j62k24f7sj_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.59999;location=Paris;,,
test_trqua0xdx4jc_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_u8b6yeggu7hi_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.05683;location=Egypt;,,
test_t81tzf41bos6_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_s50nwf8y9hly_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;,,
test_1ies7vuzgtvtu_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_sl6o3lce53s5_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.654697;,,
test_1h84ubzrn0z77_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=-118.38998;,,
test_1iaxmg10e0h80_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-89.83454;,,
test_t842zggnt5r9_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_r1dcbmrced6b_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-82.28;,,
test_1jidby3ef2ywj_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.141533;,,
test_urmwbb1q5baa_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.876976;,,
test_1iuvhxd13w1f4_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=-118.99656;,,
test_1ji77qqzoeuk5_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.52973;location=Seville%2C+Spain;,,
test_r1fmxzui7bjq_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.439922;location=Krakow;,,
test_vbng7gcw3os2_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-107.75875;,,
test_rl7virz3qalx_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-106.25559;,,
test_skk1lozg2sl1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-93.43472;,,
test_s1b6qkjcrz1w_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.862846;location=Paris;,,
test_sohvymemdd87_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.08901;longitude=-105.53656;,,
