testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skxvm5nrasz4_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.655586;location=Santa+Fe;longitude=-88.6824;,,
test_1hrgi53d20a5h_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.490223;location=NYC;longitude=-98.48776;,,
test_u8b7c1prwi7n_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=-84.235214;,,
test_vb3lf4zikkl3_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-115.22398;,,
test_1ji9zfw7m77so_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=-86.05779;,,
test_t4htndsfh945_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;,,
test_to1t3fbqv38x_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.456722;longitude=-105.08549;,,
test_1hbghh2apt2si_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.59755;longitude=-80.84817;,,
test_urpmiq8adlbm_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.88978;location=San+Francisco;,,
test_1k1zja8qaimar_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.015373;longitude=-101.00294;,,
test_uv6e0l2ep0ma_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.723072;location=Milan%2C+Italy;,,
test_qe6nt2qhol0i_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-100.4027;,,
test_qe6koy5gkth1_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.373787;location=NYC;,,
test_1hr8msnei55bt_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_uvgz6hsu00o3_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.460728;longitude=-88.59286;,,
test_vb3jecray7n4_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.575436;longitude=-94.87559;,,
test_qhhtq5r4oyew_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.251183;longitude=-80.903625;,,
test_t4qogmltfwbp_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=-117.96708;,,
test_1hvb1ay0vmlgx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.450203;longitude=-94.18122;,,
test_1ib8slebyklsz_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.954113;longitude=-116.84407;,,
test_qe1lvfy77h2w_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.455353;longitude=-111.09563;,,
test_t4sxuljc40tz_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.47505;location=San+Francisco;,,
test_1hbdr9eunsmle_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.06775;location=Milan%2C+Italy;,,
test_1k1wsal0no1f8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.702896;longitude=-91.202965;,,
test_1jeqkxtjwm9f8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=-80.984634;,,
test_r1a332290kfa_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.114536;longitude=-100.78514;,,
test_vbbx4jbpbu44_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.745766;longitude=-119.018936;,,
test_qxqjtoutffxh_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=-81.71422;,,
test_s0uiupii93cl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.69361;longitude=-94.41117;,,
test_u7zlzvdgiomu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-110.47209;,,
test_rl7w853pivck_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=-87.446594;,,
test_qhte1ugaxbac_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;,,
test_1ibjuiggqr2ux_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_qxw4xdewz7fl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.961452;location=Seville%2C+Spain;,,
test_qxtcdt6jr6lz_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=-97.74827;,,
test_tnz1015fouas_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;,,
test_1iv3sxk4cevs3_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.917194;location=Tokyo;,,
test_qxob5dol3lf5_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.915527;location=Paris;,,
test_1jiak3su2aecz_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.93054;longitude=-87.63597;,,
test_1jyiry32ljoza_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-103.32799;,,
test_trqvfucunxo3_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.557926;location=Milan%2C+Italy;,,
test_1iemq9xew85rl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=-95.7691;,,
test_qe1k8wbn9eex_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_1iev01u8fn8f9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.368988;longitude=-93.00113;,,
test_rhm5x4axkgfk_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_1ib8puqg44wtv_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.088646;longitude=-108.00363;,,
test_urxhjs4obk1e_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.723072;longitude=-87.837814;,,
test_s50o83i7fko3_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.19683;location=Santa+Fe;,,
test_vf9pm5slo8q8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.78766;location=Juarez%2C+Mexico;longitude=-90.44395;,,
test_vb6bycq9exr6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=-96.78813;,,
test_t4tellruc65u_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;longitude=-113.08767;,,
test_u7p155grr8zb_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.02424;location=Paris;longitude=-113.75198;,,
test_u7zl58e478th_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;longitude=-101.34877;,,
test_r1a2atloskl1_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.286346;location=Paris;,,
test_1hbahhlbon6ep_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.47271;longitude=-86.70592;,,
test_t4tfryy4tk6e_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.26153;longitude=-99.11061;,,
test_s4rw7b8t281g_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.827793;longitude=-115.0945;,,
test_1ji4zg8q2z393_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.542583;longitude=-84.39026;,,
test_vf6xu5n80w2s_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.780117;longitude=-107.07863;,,
test_s18ew89eo304_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;,,
test_u7u4pv67jcyu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.414948;longitude=-81.1866;,,
test_1iyl1flx7dhyx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_1jy87vjd6mpf8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;,,
test_skpjixpwkmk0_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-95.53128;,,
test_t4w7jqg8j12v_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.345436;longitude=-89.87512;,,
test_1h822k4a2ok0x_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.07818;longitude=-92.52774;,,
test_skstzv0baov5_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=-90.105644;,,
test_rhugjduht4j9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-93.4734;,,
test_qhswfpxjgldl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.71642;location=Seville%2C+Spain;,,
test_urgufteaadyu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.855766;longitude=-109.249695;,,
test_qecmy6n8lult_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;,,
test_1iavf9f3as2t1_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;,,
test_1jyg03kjajjud_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.37105;location=Seville%2C+Spain;longitude=-98.476845;,,
test_t81blftpm2wl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.61199;longitude=-83.08722;,,
test_rhrph5fqrwom_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.60484;longitude=-105.04991;,,
test_1ji4hu84c4bp1_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.713036;longitude=-115.80641;,,
test_vf0vwf60hpo2_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-81.41774;,,
test_rhivihkzxgs8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.842285;longitude=-101.546616;,,
test_1jei8g2s8y437_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.68604;longitude=-90.89409;,,
test_rlb55e3hdjz7_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.30149;location=Egypt;longitude=-103.531494;,,
test_1jy4zq72aounq_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.945328;longitude=-83.17348;,,
test_vbkpj6q945dl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;longitude=-100.66203;,,
test_skvludi8aa0l_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.643154;longitude=-111.387146;,,
test_qdvhzfzowbxi_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.907352;longitude=-115.37798;,,
test_qeexniau8ri0_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_skv4mnwtomea_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.671143;longitude=-84.10155;,,
test_1iv4bn6wi4leu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.895935;location=Paris;,,
test_t4l5aqjj45rm_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.028244;location=Milan%2C+Italy;,,
test_1h7rhgkf71c1f_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-103.47432;,,
test_1jeiplba27vax_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.377853;location=Melbourne;longitude=-110.54268;,,
test_urjjvohyat6a_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.244232;longitude=-100.15414;,,
test_vevd4vndzlnn_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;,,
test_s0v1keyy7igl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.844036;longitude=-118.8288;,,
test_1ibh34jfvmlo4_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;,,
test_t84mxnpnpd2c_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.575623;location=Milan%2C+Italy;longitude=-119.05978;,,
test_1k1wpy6hm0v1x_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-80.329575;,,
test_1iv3rdj97qdet_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.274044;location=Juarez%2C+Mexico;,,
test_1k1zk2eiats1h_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;,,
test_1iukvl33kd10j_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.725956;location=Egypt;,,
test_1iycoxjnumyph_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;,,
test_1jeqizpmu9zqp_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;,,
test_to2a8u20wmd2_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_ubme1cz5w1mb_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.99329;longitude=-105.19306;,,
test_uvk83tyvbr5l_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.32319;location=Paris;,,
test_s12u93kl6nn4_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.628967;longitude=-97.633545;,,
test_t4vo4xpmepmf_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;longitude=-112.89672;,,
test_1ji9ztvb29p9s_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.4975;location=Milan%2C+Italy;,,
test_urp6m5fksdpf_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.20425;location=Daca%2C+Bangladesh;,,
test_sksu06hqjcdd_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.692436;longitude=-103.46094;,,
test_sl3dm2cngb3o_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.63648;location=San+Francisco;,,
test_sohwf0c98ks9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.941463;location=Paris;,,
test_vb41pugnn9er_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.236027;location=Tokyo;longitude=-114.749115;,,
test_1iyl1400iw661_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.452274;longitude=-82.98839;,,
test_s1gp21x19we1_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.60887;location=Egypt;,,
test_u804mxelsqb8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-108.74576;,,
